sentence	label	prob0	prob1	prob2	prob3	prob4	prob5	prob6	prob7	prob8	prob9	prob10	prob11	prob12	prob13	prob14	prob15	prob16	prob17	prob18	prob19	prob20	prob21	prob22	prob23	prob24	prob25	prob26	prob27	prob28	prob29	prob30
Grass is over one foot high.	0	0.04449373	0.034989752	0.026719132	0.038388085	0.029539777	0.034089223	0.03000593	0.04433288	0.027361684	0.052669335	0.021791762	0.035668295	0.03090755	0.033875216	0.031249862	0.029653933	0.03604027	0.044182293	0.022734363	0.028920269	0.015002934	0.022334462	0.030965948	0.036042575	0.03132998	0.033957835	0.037143324	0.023942713	0.030081764	0.033428594	0.028156584
about four street lights out on a row , coming west from Douglas Road	0	0.03404077	0.030945476	0.018248985	0.034373697	0.031159895	0.025907518	0.045124687	0.026620291	0.02480836	0.023599656	0.035402834	0.04523065	0.034388203	0.03238179	0.028383156	0.035131913	0.041155893	0.04349536	0.03157183	0.024425948	0.02338336	0.043905765	0.02820035	0.035380404	0.023233403	0.04450642	0.0270705	0.019749425	0.02909423	0.030499035	0.04858028
We need to put in shrubbery that is a deterrent. On DPW building	0	0.033852287	0.020579845	0.036709853	0.042533666	0.040151075	0.029067187	0.032569908	0.029306274	0.0326389	0.035000063	0.020445265	0.024102315	0.03705266	0.041245505	0.029207231	0.029459443	0.027252499	0.037109807	0.026821287	0.033115357	0.028763028	0.032488372	0.036823537	0.043282416	0.028029624	0.03194008	0.027378127	0.032069765	0.03956323	0.032732688	0.028708674
pots holes on Bayview Parkway just as you come off US 41.	0	0.045233775	0.026442375	0.037061546	0.031493995	0.02752928	0.032795124	0.037049085	0.02514898	0.03655823	0.041458357	0.013814262	0.040874522	0.022666715	0.032172784	0.027885191	0.023245633	0.04387255	0.036946945	0.0343722	0.04254471	0.03553544	0.024462016	0.030480795	0.039281286	0.028532078	0.039885648	0.018459173	0.022257572	0.051540956	0.020442782	0.029956004
abandoned vehicle 4ULE934	0	0.029450184	0.046325095	0.022198223	0.04198382	0.044283792	0.042223696	0.03089336	0.025471052	0.026432004	0.034568734	0.028874539	0.038359225	0.053530194	0.034992322	0.02342595	0.03517192	0.035465717	0.023486346	0.02613823	0.029802287	0.026918516	0.02781388	0.024441518	0.031032065	0.044459622	0.028445806	0.023285871	0.017731918	0.04296056	0.041644916	0.018188652
There is a boat parked in the parking lot behind Rite Aid off Woodward and Academy. It is leaking some sort of green fluid, not sure if it’s gasoline or some thing else, all the way down the alley and into the sewer near College st.	0	0.030247936	0.03379077	0.026516087	0.019522749	0.03476271	0.0267113	0.028693078	0.022936355	0.02811903	0.038742132	0.029654969	0.021134485	0.026924727	0.029192364	0.028025374	0.04159866	0.019663168	0.025090389	0.052782238	0.042877868	0.05315663	0.030970024	0.023847725	0.056139775	0.03645179	0.022794811	0.047204643	0.044161864	0.020731986	0.024727128	0.032827236
Southbound Monroe right turn lane	0	0.044832703	0.026750486	0.03789386	0.030925352	0.028659632	0.0341499	0.036986716	0.025301548	0.037162557	0.043906234	0.01327552	0.042517457	0.023205332	0.031441495	0.027496915	0.022601603	0.041728813	0.038060095	0.032907635	0.043862987	0.036127176	0.023859423	0.03299025	0.03681574	0.028788395	0.037657827	0.018145075	0.021361088	0.05092309	0.020630736	0.029034305
I was waiting for bus number 33 from Dale Mabry to uatc at 10.30 on 1/26/2018 on Friday, but driver doesn't stop the bus even though he saw me. Purposefully he didn't stop the bus.	0	0.027172849	0.04688406	0.064729154	0.028325766	0.028039386	0.030048173	0.031817056	0.028316967	0.045209367	0.028507281	0.029978098	0.032950785	0.030735556	0.034618095	0.03310723	0.02998256	0.02025745	0.03273059	0.029597105	0.023808306	0.02564046	0.023240855	0.024712615	0.03883838	0.022678388	0.030790241	0.03269987	0.048082042	0.021142656	0.02956196	0.04579681
The light at the intersection is extremely bright at night. Not looking to get it turned off, (obviously, way too unsafe) but if it could be wrapped/painted so the light shines down onto the road all the neighboring homes would be very appreciative.	0	0.02014743	0.0313026	0.024150278	0.028985253	0.023966117	0.026975196	0.049514543	0.045439597	0.042696487	0.044918325	0.02747177	0.03438459	0.030075673	0.020924065	0.03402691	0.0364401	0.026426338	0.028815616	0.023867002	0.0400637	0.025750656	0.03558573	0.021592056	0.041357808	0.032918707	0.03130149	0.031954404	0.021946184	0.026352897	0.033705056	0.056943387
More scavenging through recycling cans. Older man on bike.	0	0.03083055	0.03074411	0.027265359	0.023025438	0.03433991	0.027936146	0.031760257	0.021107426	0.02913883	0.046934407	0.024580464	0.020335365	0.02461875	0.038217694	0.029585367	0.03782525	0.023717944	0.02618429	0.058587927	0.050208133	0.043199856	0.029147683	0.023313986	0.05095126	0.028066173	0.023805285	0.04466187	0.043020543	0.019981373	0.024379762	0.032528583
This issue was reported to the City of Oakland Public Works Department via phone (510-615-5566), email (pwacallcenter@oaklandnet.com), or web (www.oaklandpw.com).	0	0.03849094	0.035403393	0.03567865	0.039260317	0.028564159	0.034356672	0.036208943	0.042510077	0.033891007	0.023471387	0.028949736	0.030385664	0.021821607	0.02247297	0.040937547	0.029569304	0.029538944	0.032608572	0.047415596	0.031222718	0.027197463	0.042008813	0.03671465	0.033383507	0.020983364	0.04429733	0.02084747	0.02751485	0.030030197	0.027134934	0.027129149
There is a white Lamborghini that has been parking in the no parking zone/valet parking at the corner or W. Johnson St. and Glenwood.	0	0.031040195	0.043431602	0.021975443	0.05262885	0.042792182	0.036452148	0.03336138	0.025657184	0.029894955	0.03537771	0.027121523	0.036856983	0.057980213	0.032791566	0.024692735	0.033202544	0.032878492	0.026981145	0.024271004	0.027874973	0.02687101	0.026126847	0.020396093	0.029694786	0.035463944	0.038898397	0.025589133	0.017216183	0.038216896	0.03964691	0.024616951
new resident	0	0.03445429	0.028778642	0.022670092	0.02838246	0.031071274	0.026064347	0.03281189	0.031572446	0.024589166	0.04464113	0.028147424	0.04929787	0.044844672	0.041760873	0.021729553	0.04788333	0.025831813	0.03329599	0.023097798	0.01889711	0.031397995	0.02912681	0.027360436	0.027938247	0.036174644	0.035948653	0.030573318	0.027027966	0.039419025	0.050832752	0.024377896
Bulky items dumped! Refer to L.C.I	0	0.040681187	0.038287263	0.030698132	0.04398776	0.024752563	0.029943487	0.034951422	0.048471212	0.027452853	0.025692573	0.03712273	0.033504907	0.022779206	0.023734195	0.055831235	0.030648008	0.028252617	0.033584822	0.0425251	0.026045412	0.023025261	0.04629068	0.029542679	0.028183565	0.021853613	0.035415363	0.026050549	0.0324217	0.02833579	0.0252727	0.024661502
Doing business in the city without a city business license.	0	0.02938268	0.030771052	0.024394484	0.02373823	0.036094356	0.029788949	0.030450923	0.020625912	0.029556675	0.047452707	0.026443195	0.02053866	0.024866572	0.038847614	0.027794689	0.036690224	0.022008048	0.023883766	0.05196053	0.04723919	0.04597854	0.029833721	0.022475114	0.052170895	0.030761003	0.024034025	0.048476566	0.04324374	0.020971743	0.025624776	0.03390145
There's multiple potholes by the  both ends of Jay avenue one of them is located between Jay and Noreen Street, in Tucson	0	0.044192642	0.026628463	0.039130032	0.03077082	0.028109385	0.03410623	0.03558648	0.024618806	0.037494272	0.039600357	0.013065356	0.04078866	0.022893103	0.03413104	0.028382394	0.023463093	0.043340735	0.036792237	0.032688405	0.04406894	0.03689189	0.023581425	0.030608356	0.03682802	0.028848674	0.043419197	0.018304309	0.021437222	0.048768774	0.02086797	0.030592825
2 Sofa and chairs in the alley on 25th and O street.	0	0.03286209	0.03025616	0.02129282	0.026862705	0.030720398	0.027941234	0.03406429	0.033504687	0.025516564	0.038011987	0.032599095	0.0489302	0.043590233	0.038900692	0.02382913	0.044443786	0.026204769	0.029856483	0.021784177	0.020932274	0.027482327	0.031541515	0.026703022	0.03159794	0.034180544	0.035366196	0.029215183	0.029814476	0.038243953	0.058797624	0.024953444
Pothole	0	0.034171052	0.028489621	0.033256866	0.032400563	0.032777283	0.02890727	0.046257902	0.021844184	0.03801201	0.040131073	0.01681122	0.041865353	0.019034361	0.034907762	0.023475107	0.022617718	0.035727672	0.037516337	0.0474696	0.039663777	0.033703964	0.023404058	0.026486889	0.04934904	0.02917594	0.047251903	0.024100937	0.020813372	0.038265083	0.021713901	0.03039824
Glass on Tennis Court in Lafayette Park. Dangerous for children playing.	0	0.031717673	0.03087283	0.04087716	0.033245344	0.04023559	0.03984077	0.023308082	0.030205052	0.024194635	0.03819418	0.041592594	0.03166194	0.024518322	0.043721214	0.033214033	0.033352762	0.023056503	0.03429208	0.021355808	0.037217204	0.037080765	0.02557478	0.02557049	0.030652279	0.04684208	0.044411313	0.023794401	0.03693884	0.028977878	0.018220732	0.025262684
Tree limb down on TC Jester @ 11th Street. Not blocking traffic	0	0.02603006	0.039251562	0.02684967	0.033053026	0.019111903	0.029207142	0.03035662	0.030117128	0.029125359	0.030912781	0.03576609	0.027590798	0.027403228	0.024719218	0.03897346	0.03249766	0.04039954	0.03209781	0.042844117	0.028521927	0.033116747	0.039161332	0.02892924	0.0401656	0.034680225	0.024917157	0.0328348	0.03599908	0.032695454	0.029785236	0.042885978
This issue was imported from a previous system where it was identified as #3160044.	0	0.023022946	0.032896724	0.026829928	0.024586292	0.022298606	0.030793581	0.04695627	0.044684507	0.041707065	0.037308093	0.030021332	0.038007606	0.032009464	0.02375609	0.033145614	0.03871685	0.025389424	0.030047106	0.02869366	0.03223104	0.022576012	0.041103035	0.021950634	0.03850787	0.034138873	0.02984833	0.027472608	0.02017222	0.03446784	0.04513187	0.041528497
you have a few cameras out on hwy 6 up spanish fork canyon	0	0.036159445	0.032092262	0.033182636	0.04576136	0.033507347	0.022896033	0.037523977	0.04150339	0.030278115	0.024667142	0.03126706	0.051119983	0.028309101	0.026677499	0.03599822	0.046084866	0.025341855	0.0226297	0.028595662	0.024099518	0.04034804	0.02790736	0.045320988	0.021770027	0.025497168	0.024266541	0.031615693	0.02559924	0.020192508	0.057728395	0.022058884
Meter doesn't take card. Quarters work	0	0.037296362	0.034990042	0.027485775	0.02118528	0.042690802	0.02650535	0.028652582	0.021632234	0.028793316	0.04397058	0.024327429	0.02140265	0.02679818	0.04267827	0.03295708	0.03562342	0.01832531	0.025465902	0.04072891	0.041429248	0.04874069	0.025203966	0.023429586	0.048106328	0.034790993	0.027858224	0.04192816	0.04482424	0.018628415	0.025166443	0.03838421
This issue was reported to the City of Oakland Public Works Agency via phone (510-615-5566), email (pwacallcenter@oaklandnet.com), or web (www.oaklandpw.com).	0	0.038996942	0.03601808	0.035625737	0.038482722	0.029113753	0.034837898	0.036245197	0.041651938	0.034451887	0.02369542	0.028150553	0.030162165	0.021851476	0.022589043	0.04013159	0.02927627	0.029463805	0.03184895	0.047890488	0.031826906	0.02745887	0.041405164	0.037218962	0.03356803	0.020900661	0.043666013	0.020801539	0.027740085	0.030065194	0.027444353	0.027420335
Camera 10767 in Indian Canyon is still out. This was reported over a month ago.	0	0.03571972	0.036000762	0.033614047	0.045238543	0.035939656	0.023371935	0.037757043	0.038447406	0.030253887	0.024770258	0.031109674	0.05069075	0.02908324	0.026860245	0.036445394	0.047492817	0.025073566	0.021930315	0.029156849	0.023884034	0.04153815	0.027212413	0.04326357	0.021461984	0.023886645	0.024684036	0.030908184	0.024975758	0.019943153	0.058401875	0.020884119
Huge piles of garbage under the freeway overpass	0	0.03684641	0.036122087	0.031503994	0.051216796	0.026916903	0.027176315	0.036125313	0.04869927	0.027080761	0.024127422	0.040675737	0.03249022	0.021504382	0.025710888	0.05514087	0.030969048	0.027519401	0.03299722	0.042560812	0.025583418	0.02355838	0.046870764	0.029807344	0.02704248	0.022341378	0.03854863	0.023084238	0.032902207	0.026727939	0.024467275	0.02368207
Constituent reports many potholes on Lago Del Oro that need to be patched	0	0.04537955	0.026769161	0.038352907	0.03058392	0.0279029	0.03509466	0.035787456	0.024449166	0.0368348	0.04219146	0.013307097	0.041100815	0.021992192	0.03173477	0.027128486	0.022688156	0.042983633	0.036712643	0.033727106	0.044567175	0.037805896	0.023078842	0.031976894	0.038354453	0.029181354	0.03871687	0.017610608	0.021105912	0.05191394	0.020304972	0.03066219
black couch dumped at Keller ave entrance to former Oak Knoll Naval Hospital	0	0.03780235	0.036864933	0.032525156	0.048100512	0.026491659	0.02857715	0.033483956	0.049146764	0.026326628	0.025083812	0.03934722	0.032888494	0.021924036	0.024208615	0.056994162	0.030847719	0.02971082	0.03161823	0.04395158	0.02613769	0.024307225	0.045844607	0.02935698	0.026945205	0.021649811	0.038016528	0.02371828	0.03288662	0.026922308	0.024478117	0.023842834
Street light is out in the corner of 74TH Place and 36 AVE, west on Hialeah 33018	0	0.029386872	0.03152823	0.01858057	0.03360379	0.02586766	0.028103365	0.041007664	0.024348954	0.02503233	0.022612056	0.03346847	0.04449826	0.03389127	0.031661972	0.03160732	0.034623686	0.04399994	0.042925112	0.03400518	0.025016243	0.024725439	0.045837607	0.025105929	0.040135916	0.025625875	0.040465724	0.025994945	0.02232756	0.027191348	0.035112295	0.05170838
Lawn and leaf bags need to be picked up in Albany - I noticed a ton of them in pine hills that need to be picked up - they were missed last week.	0	0.033373002	0.030733837	0.025185088	0.020284748	0.036630858	0.03027211	0.029537804	0.022485716	0.028234027	0.046334047	0.032634377	0.021171685	0.022111699	0.036217056	0.027889213	0.032409247	0.02293018	0.02538413	0.043636408	0.047016956	0.04429286	0.030120436	0.02113271	0.054511704	0.033902436	0.026661262	0.050170626	0.04343728	0.021050636	0.02433968	0.035908185
Tree is creating a 90 degree angle in the power line from my house to the pole. Due to the recent weather and wind the tree has been rubbing on this line excessively and is creating sparks. Duke energy will not trim because it is the line to my house, I have asked twice now.	0	0.029509211	0.023914369	0.02003334	0.03572912	0.039904375	0.047975007	0.032650374	0.028191352	0.020420073	0.02662279	0.04421816	0.06522807	0.02396947	0.024519047	0.023332663	0.025027335	0.0466624	0.028752951	0.03173586	0.03338972	0.027603613	0.025380965	0.028485077	0.03619217	0.034086786	0.031135054	0.032171503	0.0328693	0.040692993	0.028871294	0.030725492
Taco Bell topped all of their Bald Cypress trees. Not an approved Ansi A300 pruning technique, irrepairable damage to trees.	0	0.029672096	0.025566587	0.01835528	0.039881155	0.042213358	0.052471932	0.032617085	0.029001657	0.01893533	0.024706854	0.04646245	0.05998175	0.02385719	0.027646331	0.02319636	0.02764339	0.050605677	0.029296925	0.03157011	0.030874569	0.028194774	0.02387464	0.03038667	0.034463096	0.030927349	0.03375328	0.033013217	0.029279554	0.03721464	0.026067922	0.028268825
Parking on sidewalk.	0	0.023446914	0.064911366	0.028629838	0.039304752	0.039667863	0.03390838	0.034102146	0.026855707	0.023487188	0.028538473	0.034161344	0.026105212	0.035751257	0.036982317	0.038455207	0.028996443	0.02982899	0.021354478	0.03461112	0.028720887	0.038521957	0.024340674	0.027619824	0.025805542	0.04394418	0.025922557	0.030070111	0.030068584	0.035822395	0.02935609	0.03070818
City owned lot	0	0.04815181	0.03251355	0.025439428	0.038479332	0.029766541	0.035835396	0.029697282	0.04518884	0.023221824	0.05499264	0.025482401	0.032074027	0.030693673	0.029677143	0.030950207	0.027207607	0.037212837	0.04454694	0.023413619	0.029082583	0.01681052	0.02213265	0.031180093	0.033697892	0.030221466	0.030925918	0.03926939	0.02790217	0.029655758	0.03547203	0.029104363
Street light goes out for long periods of time during the night and will come on for a short time. It gets really dark on this busy street in our subdivision.	0	0.024501126	0.03585999	0.023856476	0.026723975	0.024587011	0.030318335	0.05086294	0.045607183	0.04033301	0.0327163	0.034893733	0.036161598	0.03409283	0.020639103	0.031686503	0.037531745	0.02531519	0.032422956	0.030072667	0.034523778	0.02195867	0.03617987	0.019321086	0.038162593	0.035443068	0.03403866	0.03129389	0.017908027	0.03199359	0.034003947	0.046990205
URGENT: There is a large tree branch hanging on the power line over Generals Hwy, next to Lures Restaurant. Nearby the intersection of Generals Hwy and Crownsville Rd. The tree branch is directly above traffic and poses a significant threat to traffic along Generals Hwy. See attached picture.	0	0.030893924	0.019311124	0.020280845	0.028161734	0.042166244	0.04016883	0.033059865	0.032632723	0.018818304	0.029840363	0.0445903	0.059121523	0.023595156	0.022348301	0.023241654	0.028940503	0.049708012	0.02748379	0.027946603	0.037698682	0.033061232	0.026730107	0.026087618	0.03939422	0.03885339	0.026473736	0.035205532	0.037654035	0.03974754	0.028351983	0.02843208
Garbage has been on curb for 2 weeks now with no pick up done as well. It is a nuisance.	0	0.030193778	0.02401373	0.02138161	0.022254642	0.02355607	0.033125814	0.033256892	0.052829713	0.029939413	0.035701312	0.042651862	0.026004802	0.027354594	0.030144475	0.039226577	0.049263746	0.017716514	0.024898387	0.029196357	0.03994444	0.051682826	0.035102885	0.05659854	0.028018173	0.025920449	0.016738731	0.041907474	0.023469465	0.024694871	0.024523208	0.038688764
Resident reports that there is a deceased animal near the vicinity of this address. Please remove.	0	0.02518083	0.034726813	0.033775635	0.034313586	0.04426753	0.046108164	0.033721007	0.033815157	0.026871564	0.030698366	0.03785659	0.036615003	0.030949244	0.039384544	0.034436163	0.03236041	0.016176034	0.03110448	0.02357139	0.032300472	0.029497225	0.02837599	0.058324847	0.026972616	0.01915552	0.035688158	0.02060979	0.021171462	0.039007016	0.034291796	0.028672509
Illegally parked car. Black suburban with New Hampshire plates. 4508319	0	0.03386384	0.04644829	0.047122724	0.029214218	0.025100637	0.034884337	0.030201286	0.029721282	0.025783125	0.024875652	0.035654	0.033764523	0.023402415	0.056047715	0.036331914	0.04978551	0.019824594	0.030614922	0.030452717	0.028524976	0.02740853	0.026372777	0.0316725	0.022517769	0.023183087	0.03629384	0.031399604	0.04012767	0.02944229	0.03657332	0.023389984
This is a shared county easement behind our house.  To my understanding it use to be a creek and the county buried pipes for the water.  The hole is about 3 feet deep, and only about 1 foot wide.	0	0.02461164	0.035431657	0.04105933	0.022374412	0.030086637	0.024171684	0.026701499	0.02740556	0.030790072	0.031948466	0.040304996	0.019536987	0.031771626	0.022540024	0.021231338	0.050856553	0.04313479	0.044295844	0.04163745	0.02412102	0.03685893	0.02802328	0.023316506	0.041028902	0.042606782	0.03116726	0.035686806	0.032127343	0.026997333	0.03794013	0.030235112
Inconsiderate neighbor playing loud music non stop .	0	0.03022114	0.031059435	0.026937732	0.022698425	0.03619068	0.026780577	0.03180601	0.021990696	0.02876634	0.046082985	0.02529919	0.019653896	0.024743963	0.037770834	0.02924913	0.037217934	0.023088302	0.026236767	0.054315317	0.047896184	0.043741185	0.028509628	0.023365742	0.050585523	0.028859163	0.024622105	0.049548224	0.04281522	0.020027623	0.024408322	0.035511818
property locations at 13149 and 13165 have excessive growth grass primarily these properties ony cut there grass twice a year	0	0.033738513	0.05004025	0.03149582	0.024491785	0.037599314	0.018420665	0.03320235	0.035274718	0.028488196	0.023787431	0.023881359	0.051753	0.04270909	0.042220004	0.044271722	0.029004155	0.01724276	0.022053031	0.017643215	0.051285464	0.022695657	0.035796043	0.039589785	0.027879313	0.029203227	0.03637643	0.024739997	0.019778602	0.040693194	0.034958806	0.029686134
Graffiti on sign	0	0.030232994	0.022296246	0.040018205	0.041523673	0.04241269	0.028156333	0.030909661	0.029062225	0.03253938	0.036942363	0.018559517	0.02334359	0.035610523	0.040510308	0.030558417	0.027514407	0.029802985	0.03928035	0.026482683	0.03211733	0.030154567	0.03476954	0.039295543	0.045219813	0.026505232	0.027641295	0.028680142	0.029551039	0.038194418	0.03311634	0.028998198
New speed humps were installed but they haven't been striped or marked so they are difficult for drivers to see.  Please stripe or mark the speed humps to make them visible.	0	0.031160535	0.03380797	0.016923266	0.033347458	0.024910191	0.024831673	0.044083964	0.02423423	0.024792878	0.026452493	0.032895602	0.041401487	0.031598013	0.031650543	0.03212774	0.033302173	0.046492882	0.040695496	0.03254667	0.024866993	0.026985789	0.04978711	0.024340726	0.035781685	0.026307266	0.042690895	0.02480258	0.024115453	0.033996556	0.029753406	0.049316335
Please add stop sign people are speeding through Scott avoiding the stop signs installed on Sherwood and speed bumps on Flagler.	0	0.030204376	0.036261383	0.018735996	0.028922785	0.027636899	0.01807693	0.041802913	0.025030335	0.026969973	0.019609341	0.029839946	0.03936869	0.034374632	0.031820226	0.036121663	0.031498093	0.039468586	0.039244015	0.028821005	0.026866749	0.029985266	0.058066342	0.024446826	0.04509289	0.024433604	0.038517088	0.031294294	0.021254553	0.028012218	0.028811157	0.059411243
This is a city lot or a local hangout for drug dealing, I can't seem to figure out which.  Get the trash off it (couch, cookout grills and other personal items) and trespass the people.  Put a no trespassing sign up.  The 200 block of Heck Street needs oversight.  Let's start with the lot the City of Raleigh owns.	0	0.03571882	0.040573675	0.016601127	0.02414586	0.03107372	0.030512923	0.032706827	0.027187783	0.03226812	0.031104352	0.023942178	0.019347146	0.030170808	0.02725368	0.03214743	0.04178702	0.017613646	0.024204912	0.03984563	0.042248156	0.041077442	0.032928646	0.021560866	0.057618573	0.02284131	0.036806267	0.052822035	0.044089153	0.019991959	0.027350502	0.042459406
Fill pothole	0	0.043988686	0.027536284	0.039687093	0.03121326	0.026869157	0.031111347	0.03915756	0.025236094	0.036949527	0.041790888	0.0143526485	0.039660763	0.022059945	0.03113864	0.029300949	0.023538897	0.044101235	0.03738698	0.035143327	0.04277571	0.035582457	0.025142608	0.030915266	0.041844185	0.026852163	0.039495375	0.01812352	0.020767028	0.04927016	0.0199212	0.029086996
ATVs & POCKET ROCKETS DRIVING DANGEROUSLY UP AND DOWN THE STREET AT ALL HOURS OF THE DAY ESPECIALLY AFTERNOON. DONT MIND BUT THEY ARE LOUD AND DRIVE SO FAST SOMEONE WILL GET HURT IF NOTHING IS DONE !	0	0.028683955	0.041278947	0.027183302	0.03284901	0.020831596	0.026918557	0.032641318	0.034734577	0.029052058	0.025168492	0.03095436	0.027487203	0.03265517	0.026668737	0.038946807	0.030460207	0.03382427	0.032099243	0.044474114	0.026490778	0.03415587	0.04202637	0.025872443	0.042249195	0.03154034	0.025591671	0.029018123	0.044009067	0.03342525	0.028265646	0.04044332
The city repaired sidewalk at 3807 Thomas Road this week but did not take care of what's in the picture - concrete in the city right of way that is cracked and raised up, perhaps this could just be broken out and filled with dirt and grass since it doesn't connect to another sidewalk. See photo. Please take care of this. Thank you.	0	0.03270592	0.032226536	0.037480753	0.035197202	0.0396005	0.0433742	0.020068767	0.034122214	0.022116553	0.047986876	0.037212253	0.029744653	0.024229739	0.0455464	0.033276666	0.031035068	0.02346309	0.031804837	0.02194306	0.03798392	0.039573144	0.02401638	0.024502521	0.031636346	0.047146976	0.038964424	0.02487812	0.037351195	0.02934532	0.017677803	0.02378842
Tree limbs within the right of way traffic.	0	0.030211978	0.03010493	0.024135621	0.021595584	0.034519587	0.028648268	0.028548004	0.019983882	0.029605871	0.048580527	0.024583159	0.020814307	0.024721788	0.0375128	0.030564783	0.03585649	0.021940546	0.026163638	0.05497971	0.048989195	0.044865064	0.028316569	0.022090618	0.053032577	0.029946307	0.022410633	0.050266374	0.044116072	0.019280056	0.02704226	0.036572866
couches and debris	0	0.03923756	0.039306093	0.034136314	0.043554645	0.024461342	0.029285237	0.03343508	0.05038974	0.028120734	0.024402492	0.03939854	0.032110225	0.021518748	0.024911897	0.055791643	0.031336144	0.028379763	0.030186532	0.040962208	0.026538	0.025102317	0.045799788	0.029061751	0.028955912	0.023259642	0.0382252	0.02563891	0.02988229	0.026189767	0.024084711	0.026336836
There will be an Emergency Order No Parking ban on Friday, August 19th. On Franklin St. between Wooster St. and Chestnut St. Due to milling, on both sides, from 7 A.M.-3:30 P.M.	0	0.01571198	0.042501234	0.03225845	0.024862213	0.026434949	0.016487442	0.028689556	0.03280139	0.034273274	0.0222882	0.033394806	0.031053727	0.034734886	0.026706513	0.04222094	0.03460803	0.0329001	0.024891622	0.03424814	0.03521133	0.042465903	0.037603278	0.0282839	0.040624518	0.017379785	0.0232572	0.056803904	0.022313466	0.025587384	0.029869193	0.06953271
Degrading roadway. Deep hole in middle.	0	0.045896962	0.026739646	0.03954857	0.032505468	0.028677244	0.034999363	0.031650234	0.02531269	0.036444474	0.044016074	0.01309405	0.04338026	0.022831019	0.03266202	0.026875624	0.022470584	0.04176752	0.036969513	0.032182004	0.044872604	0.036780648	0.021874513	0.03328479	0.036147147	0.029351301	0.038215615	0.017737735	0.021494083	0.052924275	0.01967071	0.029623244
At 7:30 last night a women and her child loaded my two graphite planters (over 75 lbs each) into a white SUV and drove off. I've got it on camera. Can't believe no one walking by questioned them. Can't catch a break from the creeps	0	0.031218365	0.03342665	0.028306372	0.023357978	0.03382938	0.026681172	0.030069487	0.022542553	0.027613427	0.046925176	0.027284175	0.022279695	0.02301599	0.03463369	0.03171146	0.036146462	0.021688225	0.024058385	0.05449861	0.04718448	0.044216886	0.031328093	0.023795396	0.04957305	0.03268323	0.02317668	0.046602547	0.043471176	0.020386275	0.024910562	0.033384364
Junk pile	0	0.03808779	0.03461866	0.033159852	0.05006885	0.028902214	0.030211568	0.0359945	0.048926488	0.025989503	0.026999263	0.04232196	0.029034076	0.019100808	0.025646145	0.057123538	0.031656608	0.028517958	0.0324288	0.042154193	0.025026849	0.025272956	0.044514235	0.026803209	0.027708974	0.024825988	0.039313093	0.023013676	0.030554343	0.02810914	0.020429084	0.02348573
High grass and trailer sitting in front for months, full of junk.	0	0.034668062	0.049010023	0.03301746	0.026444454	0.035639618	0.019122375	0.0327042	0.035994038	0.029218711	0.023860471	0.023712318	0.048304882	0.040472127	0.044312432	0.045734674	0.028952338	0.017519625	0.022345921	0.01796156	0.05270471	0.022103606	0.03705967	0.037447713	0.02795668	0.027843945	0.036923394	0.02529052	0.019786727	0.041764833	0.03239309	0.029729802
My garbage & my 2 green waste containers werenot picked up today	0	0.028894149	0.032370917	0.026958134	0.022006463	0.035595573	0.026939813	0.029315813	0.020726783	0.027711246	0.041905258	0.027684804	0.01892539	0.023236573	0.035872657	0.029197842	0.040090702	0.020771407	0.026244791	0.054870613	0.050801	0.04470394	0.029809898	0.024218481	0.05491278	0.031884782	0.022830054	0.046073545	0.046130218	0.019196382	0.025917111	0.034202892
PILES OF TREE BRANCHES IN FRONT OF THIS LOCATION.	0	0.037012387	0.027691098	0.022479715	0.02790987	0.030813668	0.02626483	0.03127548	0.033872396	0.025901524	0.039960098	0.031878598	0.046940777	0.04849194	0.04264705	0.022500562	0.04808511	0.02571119	0.030772254	0.02222607	0.019864557	0.030551717	0.026795175	0.028429287	0.026441654	0.03502153	0.03582975	0.02808352	0.029947422	0.037876856	0.051475946	0.02724803
whole in fence where dogs play near trash pail facing street side. Small dog could get out	0	0.024337644	0.024905236	0.022120966	0.02637554	0.03587508	0.046955686	0.03244282	0.028493479	0.03170254	0.04073067	0.045389567	0.029719263	0.022393307	0.02833879	0.028270034	0.044277832	0.033049684	0.023828762	0.02242916	0.033387896	0.04081036	0.03648779	0.023877298	0.01853363	0.043567717	0.04070706	0.03456078	0.033053678	0.032654237	0.034108464	0.036615014
Chair on sidewalk in front of my home.	0	0.03205517	0.031189024	0.03762605	0.034038782	0.038006164	0.044059325	0.021415113	0.03186735	0.024070429	0.048136443	0.042772982	0.033040587	0.022016637	0.04235077	0.036164712	0.029048508	0.02406684	0.028602807	0.022548046	0.04009964	0.041712265	0.025426492	0.02196367	0.03154114	0.047803637	0.036817644	0.024558738	0.036296837	0.028003504	0.018987248	0.023713484
Fence is in disrepair; PO continues you use property for storage of construction trailers and roofing debris.	0	0.03398639	0.050713997	0.0328489	0.025610762	0.03627904	0.020600267	0.032576878	0.03685948	0.029147042	0.022953544	0.025985347	0.047685288	0.03885442	0.04455076	0.047047596	0.027605139	0.01744163	0.021594647	0.017754167	0.05258802	0.023656474	0.037062638	0.038386464	0.027595397	0.0284706	0.035396505	0.025679197	0.01937377	0.04145264	0.032438297	0.027804734
